Batch4/Carb_Nets_Examples_33_0_3,sept,15
Batch4/Carb_Nets_Examples_33_0_4,jan,15
Batch4/Carb_Nets_Examples_33_0_5,youtube,25
Batch4/Carb_Nets_Examples_33_0_6,mood,18
Batch4/Carb_Nets_Examples_33_0_7,bp,15
Batch4/Carb_Nets_Examples_33_0_8,ok,29
Batch4/Carb_Nets_Examples_1_0_0,grams,43
Batch4/Carb_Nets_Examples_1_0_1,calories,58
Batch4/Carb_Nets_Examples_1_0_2,fat,18
Batch4/Carb_Nets_Examples_1_0_3,carbs,63
Batch4/Carb_Nets_Examples_1_0_4,dietary fiber grams,184
Batch4/Carb_Nets_Examples_1_0_5,service,75
Batch4/Carb_Nets_Examples_5_0_0,or,14
Batch4/Carb_Nets_Examples_5_0_1,oil,14
Batch4/Carb_Nets_Examples_5_0_2,coconut oil,49
Batch4/Carb_Nets_Examples_5_0_3,ok,11
Batch4/Carb_Nets_Examples_5_0_4,tbsp,17
Batch4/Carb_Nets_Examples_5_0_5,carb,23
Batch4/Carb_Nets_Examples_5_0_6,fat,19
Batch4/Carb_Nets_Examples_5_0_7,gram,31
Batch4/Carb_Nets_Examples_5_0_8,carb,30
Batch4/Carb_Nets_Examples_9_0_0,chia seed,49
Batch4/Carb_Nets_Examples_9_0_1,tbsp,24
Batch4/Carb_Nets_Examples_9_0_2,carb,19
Batch4/Carb_Nets_Examples_9_0_3,fiber,38
Batch4/Carb_Nets_Examples_9_0_4,ok,6
Batch4/Carb_Nets_Examples_14_0_0,letuce,30
Batch4/Carb_Nets_Examples_14_0_1,spinesh,30
Batch4/Carb_Nets_Examples_14_0_2,tuna,22
Batch4/Carb_Nets_Examples_14_0_3,tuna,16
Batch4/Carb_Nets_Examples_14_0_4,carb,16
Batch4/Carb_Nets_Examples_14_0_5,carb,15
Batch4/Carb_Nets_Examples_14_0_6,carb,18
Batch4/Carb_Nets_Examples_14_0_7,atkins,41
Batch4/Carb_Nets_Examples_14_0_8,carb,10
Batch4/Carb_Nets_Examples_14_0_9,ok,9
Batch4/Carb_Nets_Examples_14_0_10,carb,17
Batch4/Carb_Nets_Examples_14_0_11,fat,15
Batch4/Carb_Nets_Examples_14_0_12,fat,5
Batch4/Carb_Nets_Examples_10_0_0,ok,7
Batch4/Carb_Nets_Examples_10_0_1,fat,12
Batch4/Carb_Nets_Examples_10_0_2,so,5
Batch4/Carb_Nets_Examples_10_0_3,oz of,19
Batch4/Carb_Nets_Examples_18_0_0,carbs,28
Batch4/Carb_Nets_Examples_18_0_1,rice,13
Batch4/Carb_Nets_Examples_18_0_2,carb,15
Batch4/Carb_Nets_Examples_18_0_3,carb,16
Batch4/Carb_Nets_Examples_18_0_4,fred rice,25
Batch4/Carb_Nets_Examples_28_0_0,vcab,13
Batch4/Carb_Nets_Examples_28_0_1,blizzard,39
Batch4/Carb_Nets_Examples_28_0_2,dq dairyquen,65
Batch4/Carb_Nets_Examples_28_0_3,resee,25
Batch4/Carb_Nets_Examples_28_0_4,crunch,35
Batch4/Carb_Nets_Examples_28_0_5,willkor,27
Batch4/Carb_Nets_Examples_28_0_6,willpower,28
Batch4/Carb_Nets_Examples_24_0_0,mood,24
Batch4/Carb_Nets_Examples_24_0_1,carb,17
Batch4/Carb_Nets_Examples_24_0_2,of,4
Batch4/Carb_Nets_Examples_20_0_0,oz,9
Batch4/Carb_Nets_Examples_20_0_1,cup,18
Batch4/Carb_Nets_Examples_12_0_0,carb,15
Batch4/Carb_Nets_Examples_12_0_1,carb,22
Batch4/Carb_Nets_Examples_12_0_2,ok,8
Batch4/Carb_Nets_Examples_12_0_3,at,13
Batch4/Carb_Nets_Examples_31_0_0,diet doctor,63
Batch4/Carb_Nets_Examples_31_0_1,carb,9
Batch4/Carb_Nets_Examples_31_0_2,fat,10
Batch4/Carb_Nets_Examples_31_0_3,of,9
Batch4/Carb_Nets_Examples_31_0_4,fat,13
Batch4/Carb_Nets_Examples_31_0_5,sh stevia,43
Batch4/Carb_Nets_Examples_3_0_0,dietary,43
Batch4/Carb_Nets_Examples_3_0_1,fiber ok,31
Batch4/Carb_Nets_Examples_3_0_2,ok,15
Batch4/Carb_Nets_Examples_3_0_3,dietary fiber,57
Batch4/Carb_Nets_Examples_3_0_4,fiber,27
Batch4/Carb_Nets_Examples_7_0_0,it,8
Batch4/Carb_Nets_Examples_7_0_1,so,8
Batch4/Carb_Nets_Examples_17_0_0,celery,45
Batch4/Carb_Nets_Examples_17_0_1,fat,21
Batch4/Carb_Nets_Examples_17_0_2,carbs,28
Batch4/Carb_Nets_Examples_17_0_3,rice,12
Batch4/Carb_Nets_Examples_13_0_0,carb,19
Batch4/Carb_Nets_Examples_13_0_1,carb,28
Batch4/Carb_Nets_Examples_13_0_2,carb,16
Batch4/Carb_Nets_Examples_13_0_3,fat,12
Batch4/Carb_Nets_Examples_13_0_4,carb,16
Batch4/Carb_Nets_Examples_13_0_5,lettuce,26
Batch4/Carb_Nets_Examples_13_0_6,spinesh,32
Batch4/Carb_Nets_Examples_13_0_7,tuna,27
Batch4/Carb_Nets_Examples_13_0_8,tuna,18
Batch4/Carb_Nets_Examples_13_0_9,carbs,16
Batch4/Carb_Nets_Examples_2_0_0,ok,14
Batch4/Carb_Nets_Examples_2_0_1,carb,59
Batch4/Carb_Nets_Examples_2_0_2,carb,23
Batch4/Carb_Nets_Examples_2_0_3,ok,14
Batch4/Carb_Nets_Examples_2_0_4,fiber,40
Batch4/Carb_Nets_Examples_2_0_5,dietary fiber,88
Batch4/Carb_Nets_Examples_2_0_6,dietary,44
Batch4/Carb_Nets_Examples_2_0_7,fiber,17
Batch4/Carb_Nets_Examples_2_0_8,ok,13
Batch4/Carb_Nets_Examples_30_0_0,oz,19
Batch4/Carb_Nets_Examples_30_0_1,galof,21
Batch4/Carb_Nets_Examples_30_0_2,fat,18
Batch4/Carb_Nets_Examples_30_0_3,olive oil,32
Batch4/Carb_Nets_Examples_30_0_4,avacdo,46
Batch4/Carb_Nets_Examples_30_0_5,oil,8
Batch4/Carb_Nets_Examples_30_0_6,saln,27
Batch4/Carb_Nets_Examples_30_0_7,fat,22
Batch4/Carb_Nets_Examples_30_0_8,repair,23
Batch4/Carb_Nets_Examples_30_0_9,grain,30
Batch4/Carb_Nets_Examples_30_0_10,carb,16
Batch4/Carb_Nets_Examples_30_0_11,fat,10
Batch4/Carb_Nets_Examples_30_0_12,fat,10
Batch4/Carb_Nets_Examples_30_0_13,diet doctor,52
Batch4/Carb_Nets_Examples_6_0_0,carb,23
Batch4/Carb_Nets_Examples_6_0_1,carb,25
Batch4/Carb_Nets_Examples_6_0_2,ok,11
Batch4/Carb_Nets_Examples_6_0_3,tbsp,41
Batch4/Carb_Nets_Examples_6_0_4,carb,21
Batch4/Can_Numbers_Be_Lexicalized_4_0_0,lexicalized,37
Batch4/Can_Numbers_Be_Lexicalized_4_0_1,lexicalized,20
Batch4/Can_Numbers_Be_Lexicalized_4_0_2,so,16
Batch4/Can_Numbers_Be_Lexicalized_4_0_3,lexicalized,33
Batch4/Can_Numbers_Be_Lexicalized_0_0_0,lynn jacobowitz,109
Batch4/Can_Numbers_Be_Lexicalized_0_0_1,lexicalized,54
Batch4/Can_Numbers_Be_Lexicalized_0_0_2,lexicalized,45
Batch4/Can_Numbers_Be_Lexicalized_0_0_3,lexicalized,47
Batch4/Can_Numbers_Be_Lexicalized_0_0_4,lexicalized,38
Batch4/Can_Numbers_Be_Lexicalized_0_0_5,linguistics of asl,117
Batch4/Can_Numbers_Be_Lexicalized_0_0_6,press,49
Batch4/Can_Numbers_Be_Lexicalized_0_0_7,lexilcalized,34
Batch4/Can_Numbers_Be_Lexicalized_0_0_8,units,27
Batch4/Can_Numbers_Be_Lexicalized_0_0_9,unit,24
Batch4/Can_Numbers_Be_Lexicalized_0_0_10,asl,16
Batch4/Can_Numbers_Be_Lexicalized_1_0_0,al,11
Batch4/Can_Numbers_Be_Lexicalized_1_0_1,lexicalized,71
Batch4/Can_Numbers_Be_Lexicalized_1_0_2,no,49
Batch4/Can_Numbers_Be_Lexicalized_1_0_3,early,31
Batch4/Can_Numbers_Be_Lexicalized_1_0_4,busy,39
Batch4/Can_Numbers_Be_Lexicalized_1_0_5,bush,32
Batch4/Can_Numbers_Be_Lexicalized_1_0_6,plastic,55
Batch4/Can_Numbers_Be_Lexicalized_1_0_7,lexied,47
Batch4/Can_Numbers_Be_Lexicalized_1_0_8,lexied,51
Batch4/Can_Numbers_Be_Lexicalized_3_0_0,lexicalized,15
Batch4/Can_Numbers_Be_Lexicalized_3_0_1,lexicalized,36
Batch4/Can_Numbers_Be_Lexicalized_3_0_2,lexicalized,39
Batch4/Can_Numbers_Be_Lexicalized_3_0_3,unit,15
Batch4/Can_Numbers_Be_Lexicalized_3_0_4,lexicalized,40
Batch4/Can_Numbers_Be_Lexicalized_3_0_5,lex,14
Batch4/Can_Numbers_Be_Lexicalized_2_0_0,lexicalized,33
Batch4/Can_Numbers_Be_Lexicalized_2_0_1,lexicalized,28
Batch4/Can_Numbers_Be_Lexicalized_2_0_2,number signs,76
Batch6/AFA_Mission_LSL_Rally_2_0_0,media,22
Batch6/AFA_Mission_LSL_Rally_2_0_1,tv,13
Batch6/AFA_Mission_LSL_Rally_2_0_2,ag bell,21
Batch6/AFA_Mission_LSL_Rally_2_0_3,co,20
Batch6/AFA_Mission_LSL_Rally_2_0_4,ag bell,26
Batch6/AFA_Mission_LSL_Rally_2_0_5,advanced bionics,78
Batch6/AFA_Mission_LSL_Rally_2_0_6,co,15
Batch6/AFA_Mission_LSL_Rally_6_0_0,sidewalk,55
Batch6/AFA_Mission_LSL_Rally_6_0_1,a g bell,24
Batch6/AFA_Mission_LSL_Rally_6_0_2,of audism,48
Batch6/AFA_Mission_LSL_Rally_6_0_3,jtc,27
Batch6/AFA_Mission_LSL_Rally_6_0_4,of,7
Batch6/AFA_Mission_LSL_Rally_6_0_5,oralism,41
Batch6/AFA_Mission_LSL_Rally_6_0_6,hei,22
Batch6/AFA_Mission_LSL_Rally_6_0_7,of gencoide,42
Batch6/AFA_Mission_LSL_Rally_6_0_8,ab,15
Batch6/AFA_Mission_LSL_Rally_6_0_9,of unethial,54
Batch6/AFA_Rally_2011_11_0_0,irly,10
Batch6/AFA_Rally_2011_5_0_0,think tank,59
Batch6/AFA_Rally_2011_5_0_1,act,18
Batch6/AFA_Rally_2011_5_0_2,rally,22
Batch6/AFA_Rally_2011_1_0_0,agbell,42
Batch6/AFA_Rally_2011_1_0_1,agbad,45
Batch6/AFA_Rally_2011_1_0_2,audism,59
Batch6/AFA_Rally_2011_1_0_3,only sm,64
Batch6/AFA_Rally_2011_1_0_4,audism,62
Batch6/AFA_Rally_2011_1_0_5,afa,13
Batch6/AFA_Rally_2011_1_0_6,allies,23
Batch6/AFA_Rally_2011_1_0_7,afa,23
Batch6/AFA_Rally_2011_1_0_8,rally,20
Batch6/AFA_Rally_2011_9_0_0,blog,13
Batch6/AFA_Rally_2011_9_0_1,oralism,35
Batch6/AFA_Rally_2011_9_0_2,audism,27
Batch6/AFA_Rally_2011_9_0_3,allies,15
Batch6/AFA_Rally_2011_9_0_4,brick,24
Batch6/AFA_Rally_2011_10_0_0,allies,21
Batch6/AFA_Rally_2011_10_0_1,do,8
Batch6/AFA_Rally_2011_10_0_2,rally,10
Batch6/AFA_Rally_2011_8_0_0,afa rally,33
Batch6/AFA_Rally_2011_8_0_1,afa rally,34
Batch6/AFA_Rally_2011_8_0_2,a g bell chapter,71
Batch6/AFA_Rally_2011_8_0_3,audism,39
Batch6/AFA_Rally_2011_8_0_4,or,7
Batch6/AFA_Rally_2011_8_0_5,blog,17
Batch6/AFA_Rally_2011_4_0_0,oralism,47
Batch6/AFA_Rally_2011_4_0_1,afa rally,44
Batch6/AFA_Rally_2011_4_0_2,th th july,39
Batch6/AFA_Rally_2011_4_0_3,omni shoredam,95
Batch6/AFA_Rally_2011_4_0_4,calvert,54
Batch6/AFA_Rally_2011_4_0_5,nw,13
Batch6/AFA_Rally_2011_4_0_6,zoo,28
Batch6/AFA_Rally_2011_0_0_0,ag bell,41
Batch6/AFA_Rally_2011_0_0_1,audism,80
Batch6/AFA_Rally_2011_0_0_2,ag bell,27
Batch6/AFA_Rally_2011_0_0_3,audism,66
Batch6/AFA_Rally_2011_0_0_4,ag bell,38
Batch6/AFA_Mission_LSL_Rally_3_0_0,co,17
Batch6/AFA_Mission_LSL_Rally_3_0_1,medel,52
Batch6/AFA_Mission_LSL_Rally_3_0_2,agbell,33
Batch6/AFA_Mission_LSL_Rally_3_0_3,audism,52
Batch6/AFA_Mission_LSL_Rally_3_0_4,bermuda of triangle,114
Batch6/AFA_Mission_LSL_Rally_3_0_5,audism,43
Batch6/AFA_Mission_LSL_Rally_3_0_6,agbell,30
Batch6/AFA_Mission_LSL_Rally_3_0_7,of audism,49
Batch6/AFA_Mission_LSL_Rally_7_0_0,ab,10
Batch6/AFA_Mission_LSL_Rally_7_0_1,of unethical,51
Batch6/AFA_Rally_2011_6_0_0,rally,29
Batch6/AFA_Rally_2011_6_0_1,nad,29
Batch6/AFA_Rally_2011_6_0_2,nad,31
Batch6/AFA_Rally_2011_6_0_3,rally,22
Batch6/AFA_Rally_2011_6_0_4,vigil,75
Batch6/AFA_Rally_2011_2_0_0,afa,23
Batch6/AFA_Rally_2011_2_0_1,rally,21
Batch6/AFA_Rally_2011_2_0_2,afa,21
Batch6/AFA_Rally_2011_2_0_3,ag bell,30
Batch6/AFA_Rally_2011_2_0_4,asl,31
Batch6/AFA_Rally_2011_2_0_5,only,33
Batch6/AFA_Mission_LSL_Rally_9_0_0,asl,25
Batch6/AFA_Mission_LSL_Rally_1_0_0,audism,48
Batch6/AFA_Mission_LSL_Rally_1_0_1,asl,12
Batch6/AFA_Mission_LSL_Rally_1_0_2,ag bell,23
Batch6/AFA_Mission_LSL_Rally_1_0_3,asl,9
Batch6/AFA_Mission_LSL_Rally_1_0_4,lsl,16
Batch6/AFA_Mission_LSL_Rally_1_0_5,asl,20
Batch6/AFA_Mission_LSL_Rally_1_0_6,media,20
Batch6/AFA_Mission_LSL_Rally_1_0_7,tv,7
Batch6/AFA_Mission_LSL_Rally_5_0_0,rally,28
Batch6/AFA_Mission_LSL_Rally_5_0_1,rally,27
Batch6/AFA_Mission_LSL_Rally_5_0_2,facts,33
Batch6/AFA_Mission_LSL_Rally_5_0_3,agbell jtc hei ab,121
Batch6/AFA_Mission_LSL_Rally_0_0_0,afa,39
Batch6/AFA_Mission_LSL_Rally_0_0_1,agbell,33
Batch6/AFA_Mission_LSL_Rally_0_0_2,thurs july,31
Batch6/AFA_Mission_LSL_Rally_0_0_3,july,31
Batch6/AFA_Mission_LSL_Rally_0_0_4,lala,23
Batch6/AFA_Mission_LSL_Rally_0_0_5,rally,30
Batch6/AFA_Mission_LSL_Rally_0_0_6,audism,68
Batch6/AFA_Mission_LSL_Rally_0_0_7,asl,31
Batch6/AFA_Mission_LSL_Rally_0_0_8,co,22
Batch6/AFA_Mission_LSL_Rally_0_0_9,audism,54
Batch6/AFA_Mission_LSL_Rally_4_0_0,audism,44
Batch6/AFA_Mission_LSL_Rally_4_0_1,a g bell,30
Batch6/AFA_Mission_LSL_Rally_4_0_2,of audism,50
Batch6/AFA_Mission_LSL_Rally_4_0_3,john tracy clinic,76
Batch6/AFA_Mission_LSL_Rally_4_0_4,jtc,23
Batch6/AFA_Mission_LSL_Rally_4_0_5,of,11
Batch6/AFA_Mission_LSL_Rally_4_0_6,h e i,34
Batch6/AFA_Mission_LSL_Rally_4_0_7,h e i,29
Batch6/AFA_Mission_LSL_Rally_4_0_8,audism,37
Batch6/AFA_Mission_LSL_Rally_4_0_9,a b advanced bionics,84
Batch6/AFA_Mission_LSL_Rally_8_0_0,asl,27
Batch6/AFA_Rally_2011_7_0_0,vigil,57
Batch6/AFA_Rally_2011_7_0_1,rally,24
Batch6/AFA_Rally_2011_7_0_2,dbc,23
Batch6/AFA_Rally_2011_7_0_3,afa,16
Batch6/AFA_Rally_2011_7_0_4,act,14
Batch6/AFA_Rally_2011_7_0_5,afa rally,28
Batch6/AFA_Rally_2011_3_0_0,asl,30
Batch6/AFA_Rally_2011_3_0_1,al,10
Batch6/AFA_Rally_2011_3_0_2,ag bell,28
Batch6/AFA_Rally_2011_3_0_3,only sm,67
Batch6/AFA_Rally_2011_3_0_4,oralism,84
Batch6/AFA_Rally_2011_3_0_5,agb,15
Batch6/AFA_Rally_2011_3_0_6,oralism,45
Batch4/CAN_DEAF_DRIVE_THRU_5_0_0,treated,44
Batch4/CAN_DEAF_DRIVE_THRU_5_0_1,so,12
Batch4/CAN_DEAF_DRIVE_THRU_5_0_2,treat,34
Batch4/CAN_DEAF_DRIVE_THRU_1_0_0,asl,21
Batch4/CAN_DEAF_DRIVE_THRU_1_0_1,as,13
Batch4/CAN_DEAF_DRIVE_THRU_1_0_2,cashier,52
Batch4/CAN_DEAF_DRIVE_THRU_1_0_3,so,12
Batch4/CAN_DEAF_DRIVE_THRU_1_0_4,it,10
Batch4/CAN_DEAF_DRIVE_THRU_1_0_5,so,12
Batch4/CAN_DEAF_DRIVE_THRU_4_0_0,resume,76
Batch4/CAN_DEAF_DRIVE_THRU_4_0_1,application,86
Batch4/CAN_DEAF_DRIVE_THRU_4_0_2,asl,23
Batch4/CAN_DEAF_DRIVE_THRU_4_0_3,treated,48
Batch4/CAN_DEAF_DRIVE_THRU_0_0_0,of,6
Batch4/CAN_DEAF_DRIVE_THRU_0_0_1,th,23
Batch4/CAN_DEAF_DRIVE_THRU_0_0_2,casher,70
Batch4/CAN_DEAF_DRIVE_THRU_0_0_3,of,22
Batch4/CAN_DEAF_DRIVE_THRU_0_0_4,or,12
Batch4/CAN_DEAF_DRIVE_THRU_0_0_5,of,9
Batch4/CAN_DEAF_DRIVE_THRU_0_0_6,asl,19
Batch4/CAN_DEAF_DRIVE_THRU_6_0_0,up,12
Batch4/CAN_DEAF_DRIVE_THRU_6_0_1,or so,25
Batch4/CAN_DEAF_DRIVE_THRU_6_0_2,service,57
Batch4/CAN_DEAF_DRIVE_THRU_2_0_0,it,9
Batch4/CAN_DEAF_DRIVE_THRU_2_0_1,so,7
Batch4/CAN_DEAF_DRIVE_THRU_2_0_2,did,11
Batch4/CAN_DEAF_DRIVE_THRU_2_0_3,cashier,47
Batch4/CAN_DEAF_DRIVE_THRU_2_0_4,at,7
Batch4/CAN_DEAF_DRIVE_THRU_2_0_5,to it,24
Batch4/CAN_DEAF_DRIVE_THRU_2_0_6,th,13
Batch4/CAN_DEAF_DRIVE_THRU_3_0_0,th,18
Batch4/CAN_DEAF_DRIVE_THRU_3_0_1,risk,35
Batch4/CAN_DEAF_DRIVE_THRU_3_0_2,so,6
Batch4/CAN_DEAF_DRIVE_THRU_3_0_3,so,16
Batch4/CAN_DEAF_DRIVE_THRU_3_0_4,th,21
Batch4/CAN_DEAF_DRIVE_THRU_3_0_5,resume,62
Batch4/CAN_DEAF_DRIVE_THRU_3_0_6,application,78
Batch9/TEDxIslay-Wayne_Betts_Jr_20_0_0,al,6
Batch9/TEDxIslay-Wayne_Betts_Jr_20_0_1,flow,22
Batch9/TEDxIslay-Wayne_Betts_Jr_20_0_2,vital signs,51
Batch9/TEDxIslay-Wayne_Betts_Jr_2_0_0,btd,21
Batch9/TEDxIslay-Wayne_Betts_Jr_2_0_1,redure,18
Batch9/TEDxIslay-Wayne_Betts_Jr_2_0_2,trucks,15
Batch9/TEDxIslay-Wayne_Betts_Jr_6_0_0,rit,47
Batch9/TEDxIslay-Wayne_Betts_Jr_6_0_1,lens,15
Batch9/TEDxIslay-Wayne_Betts_Jr_6_0_2,language,42
Batch9/TEDxIslay-Wayne_Betts_Jr_6_0_3,language,29
Batch9/TEDxIslay-Wayne_Betts_Jr_16_0_0,effects,23
Batch9/TEDxIslay-Wayne_Betts_Jr_16_0_1,flow,30
Batch9/TEDxIslay-Wayne_Betts_Jr_16_0_2,editing,23
Batch9/TEDxIslay-Wayne_Betts_Jr_12_0_0,atural,42
Batch9/TEDxIslay-Wayne_Betts_Jr_17_0_0,flow,24
Batch9/TEDxIslay-Wayne_Betts_Jr_17_0_1,editing,24
Batch9/TEDxIslay-Wayne_Betts_Jr_17_0_2,camera,28
Batch9/TEDxIslay-Wayne_Betts_Jr_13_0_0,all,10
Batch9/TEDxIslay-Wayne_Betts_Jr_13_0_1,all,14
Batch9/TEDxIslay-Wayne_Betts_Jr_13_0_2,even,11
Batch9/TEDxIslay-Wayne_Betts_Jr_13_0_3,scpt,20
Batch9/TEDxIslay-Wayne_Betts_Jr_13_0_4,int,42
Batch9/TEDxIslay-Wayne_Betts_Jr_13_0_5,ok,11
Batch9/TEDxIslay-Wayne_Betts_Jr_13_0_6,ok,8
Batch9/TEDxIslay-Wayne_Betts_Jr_21_0_0,fundo,10
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_0,glen,18
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_1,et,21
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_2,nsa,23
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_3,sck,14
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_4,chain,17
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_5,but,6
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_6,acunin,26
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_7,acin,14
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_8,es,45
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_9,chain,30
Batch9/TEDxIslay-Wayne_Betts_Jr_3_0_10,all,9
Batch9/TEDxIslay-Wayne_Betts_Jr_7_0_0,language,42
Batch9/TEDxIslay-Wayne_Betts_Jr_7_0_1,language,33
Batch9/TEDxIslay-Wayne_Betts_Jr_7_0_2,cu,45
Batch9/TEDxIslay-Wayne_Betts_Jr_7_0_3,ms,27
Batch9/TEDxIslay-Wayne_Betts_Jr_7_0_4,ws,28
Batch9/TEDxIslay-Wayne_Betts_Jr_7_0_5,ws,27
Batch9/TEDxIslay-Wayne_Betts_Jr_7_0_6,ws,18
Batch9/TEDxIslay-Wayne_Betts_Jr_7_0_7,ms,21
Batch9/TEDxIslay-Wayne_Betts_Jr_7_0_8,cu,13
Batch9/TEDxIslay-Wayne_Betts_Jr_7_0_9,cu,34
Batch9/TEDxIslay-Wayne_Betts_Jr_19_0_0,flow,22
Batch9/TEDxIslay-Wayne_Betts_Jr_19_0_1,flow,20
Batch9/TEDxIslay-Wayne_Betts_Jr_15_0_0,script,15
Batch9/TEDxIslay-Wayne_Betts_Jr_15_0_1,asl script,41
Batch9/TEDxIslay-Wayne_Betts_Jr_15_0_2,props,21
Batch9/TEDxIslay-Wayne_Betts_Jr_15_0_3,coach,12
Batch9/TEDxIslay-Wayne_Betts_Jr_15_0_4,effects,20
Batch9/TEDxIslay-Wayne_Betts_Jr_11_0_0,natural,51
Batch9/TEDxIslay-Wayne_Betts_Jr_1_0_0, all,14
Batch9/TEDxIslay-Wayne_Betts_Jr_1_0_1,jst,15
Batch9/TEDxIslay-Wayne_Betts_Jr_5_0_0,ras,7
Batch9/TEDxIslay-Wayne_Betts_Jr_9_0_0,rv,7
Batch9/TEDxIslay-Wayne_Betts_Jr_9_0_1,rit,9
Batch9/TEDxIslay-Wayne_Betts_Jr_8_0_0,cu,30
Batch9/TEDxIslay-Wayne_Betts_Jr_8_0_1,dutch,31
Batch9/TEDxIslay-Wayne_Betts_Jr_8_0_2,dolly,23
Batch9/TEDxIslay-Wayne_Betts_Jr_8_0_3,crane,26
Batch9/TEDxIslay-Wayne_Betts_Jr_8_0_4,ners,29
Batch9/TEDxIslay-Wayne_Betts_Jr_8_0_5,cun,9
Batch9/TEDxIslay-Wayne_Betts_Jr_0_0_0,jones,7
Batch9/TEDxIslay-Wayne_Betts_Jr_4_0_0,et,8
Batch9/TEDxIslay-Wayne_Betts_Jr_4_0_1,chain,22
Batch9/TEDxIslay-Wayne_Betts_Jr_4_0_2,facundo,37
Batch9/TEDxIslay-Wayne_Betts_Jr_14_0_0,bernard bragg,69
Batch9/TEDxIslay-Wayne_Betts_Jr_14_0_1,nbahn,35
Batch9/TEDxIslay-Wayne_Betts_Jr_14_0_2,concac,39
Batch9/TEDxIslay-Wayne_Betts_Jr_14_0_3,dt,21
Batch9/TEDxIslay-Wayne_Betts_Jr_14_0_4,scipt,5
Batch9/TEDxIslay-Wayne_Betts_Jr_14_0_5,asl scipt,62
Batch9/TEDxIslay-Wayne_Betts_Jr_10_0_0,rit,36
Batch9/TEDxIslay-Wayne_Betts_Jr_18_0_0,steadicam,48
Batch9/TEDxIslay-Wayne_Betts_Jr_18_0_1,steadicam,24
Batch7/An_Interview_with_Mike_Hoza_1_0_0,nest,25
Batch7/An_Interview_with_Mike_Hoza_1_0_1,nest,21
Batch7/An_Interview_with_Mike_Hoza_1_0_2,nest,26
Batch7/An_Interview_with_Mike_Hoza_1_0_3,humming,34
Batch7/An_Interview_with_Mike_Hoza_0_0_0,ken davis,61
Batch7/An_Interview_with_Mike_Hoza_0_0_1,mike,45
Batch7/An_Interview_with_Mike_Hoza_0_0_2,uoza,53
Batch7/An_Interview_with_Mike_Hoza_0_0_3,humming bird,134
Batch7/An_Interview_with_Mike_Hoza_0_0_4,tvtv,14
Batch7/An_Interview_with_Mike_Hoza_2_0_0,humming,34
Batch7/An_Interview_with_Mike_Hoza_2_0_1,male,41
Batch7/An_Interview_with_Mike_Hoza_2_0_2,back,22
Batch7/An_Interview_with_Mike_Hoza_2_0_3,female,37
Batch7/An_Interview_with_Mike_Hoza_3_0_0,humming,23
Batch7/An_Interview_with_Mike_Hoza_3_0_1,humming,26
Batch7/An_Interview_with_Mike_Hoza_3_0_2,food,22
Batch6/ASL_Morning_Message_3_0_0,cancer,33
Batch6/ASL_Morning_Message_3_0_1,cancer,38
Batch6/ASL_Morning_Message_3_0_2,cancer,32
Batch6/ASL_Morning_Message_3_0_3,cancer,37
Batch6/ASL_Morning_Message_3_0_4,cancer,24
Batch6/ASL_Morning_Message_3_0_5,cancer,23
Batch6/ASL_Morning_Message_3_0_6,ruth lummer,91
Batch6/ASL_Morning_Message_3_0_7,oct,10
Batch6/ASL_Morning_Message_7_0_0,alcolm,41
Batch6/ASL_Morning_Message_7_0_1,oct,20
Batch6/ASL_Morning_Message_7_0_2,coming out day,75
Batch6/ASL_Morning_Message_7_0_3,ncod,34
Batch6/ASL_Morning_Message_7_0_4,allies or,27
Batch6/ASL_Morning_Message_2_0_0,website,16
Batch6/ASL_Morning_Message_2_0_1,or,6
Batch6/ASL_Morning_Message_2_0_2,ally,14
Batch6/ASL_Morning_Message_2_0_3,or,7
Batch6/ASL_Morning_Message_2_0_4,oct,10
Batch6/ASL_Morning_Message_2_0_5,lgbt,31
Batch6/ASL_Morning_Message_2_0_6,bisexual,32
Batch6/ASL_Morning_Message_2_0_7,guest,13
Batch6/ASL_Morning_Message_2_0_8,cancer,28
Batch6/ASL_Morning_Message_6_0_0,human,34
Batch6/ASL_Morning_Message_6_0_1,lgbt,31
Batch6/ASL_Morning_Message_6_0_2,human beings,62
Batch6/ASL_Morning_Message_6_0_3,of love,26
Batch6/ASL_Morning_Message_0_0_0,oct,8
Batch6/ASL_Morning_Message_0_0_1,oct,11
Batch6/ASL_Morning_Message_0_0_2,oct,9
Batch6/ASL_Morning_Message_0_0_3,oct,19
Batch6/ASL_Morning_Message_0_0_4,oct,8
Batch6/ASL_Morning_Message_0_0_5,season,28
Batch6/ASL_Morning_Message_0_0_6,season,17
Batch6/ASL_Morning_Message_4_0_0,ruth lummer,89
Batch6/ASL_Morning_Message_4_0_1,oct,22
